Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
5761,Marketing expense from Boyd Ltd,15740.45,IGST18,Marketing,2024,10,10,18.0,283328.10000000003,0.8023990922353704,4,6,7
5762,"Training expense from Mckee, Barajas and Thomas",24145.89,SGST6,Training,2024,8,26,6.0,144875.34,0.8023990922353704,7,7,7
5763,"TRAVEL expense from Johnson, Allen and Brown",43991.08,GST0,Travel,2024,7,25,0.0,0.0,0.8023990922353704,8,1,7
5764,"Training expense from Meyer, Rodriguez and Vasquez",3716.16,IGST18,Training,2024,10,2,18.0,66890.88,0.8023990922353704,7,6,7
5765,Office Supplies expense from Singleton Group,26037.63,GST0,Miscellaneous,2024,7,8,0.0,0.0,0.8023990922353704,5,1,7
5766,"Utilities expense from Townsend, Marshall and Anderson",42859.55,GST0,Utilities,2025,1,12,0.0,0.0,0.8023990922353704,9,1,7
5767,Consultation expense from Russell-Tucker,36109.55,CGST6,Consulting,2025,2,15,6.0,216657.30000000002,0.8023990922353704,0,0,7
5768,TRAVEL expense from Juarez Inc,32498.63,CGST6,Travel,2024,11,21,6.0,194991.78,0.8023990922353704,8,0,7
5769,Consultation expense from Morgan-Wilkinson,33769.25,CGST6,Consulting,2025,3,27,6.0,202615.5,0.8023990922353704,0,0,7
5770,"Utilities expense from Allen, Kline and Medina",3532.66,GST5,Utilities,2025,1,13,5.0,17663.3,0.8023990922353704,9,5,7
5771,"Consultation expense from Gonzalez, Smith and Ferguson",34825.43,CGST6,Consulting,2024,6,10,6.0,208952.58000000002,0.8023990922353704,0,0,7
5772,"Marketing expense from Melton, Gray and Hernandez",36983.43,GST5,Marketing,2024,11,30,5.0,184917.15,0.8023990922353704,4,5,7
5773,Consultation expense from King and Sons,28134.68,IGST18,Consulting,2024,9,4,18.0,506424.24,0.8023990922353704,0,6,7
5774,Miscellaneous expense from Johnson-Jones,40306.15,SGST6,Miscellaneous,2025,6,2,6.0,241836.90000000002,0.8023990922353704,5,7,7
5775,Consultation expense from Miller PLC,32832.05,GST5,Consulting,2024,7,7,5.0,164160.25,0.8023990922353704,0,5,7
5776,Training expense from Johnson-Gray,15386.13,GST0,Training,2024,11,6,0.0,0.0,0.8023990922353704,7,1,7
5777,Utilities expense from Valentine-Murray,45454.93,GST5,Utilities,2025,4,5,5.0,227274.65,0.8023990922353704,9,5,7
5778,Consultation expense from Gomez PLC,30470.57,CGST6,Consulting,2025,4,27,6.0,182823.41999999998,0.8023990922353704,0,0,7
5779,TRAVEL expense from Evans-Gates,42675.33,SGST6,Travel,2024,11,13,6.0,256051.98,0.8023990922353704,8,7,7
5780,"Office Supplies expense from Williams, Taylor and Kennedy",11746.1,GST5,Miscellaneous,2024,8,24,5.0,58730.5,0.8023990922353704,5,5,7
5781,Miscellaneous expense from Perez PLC,40599.45,IGST18,Miscellaneous,2024,10,25,18.0,730790.1,0.8023990922353704,5,6,7
5782,"Consultation expense from Smith, Patton and Gonzales",44766.56,IGST18,Consulting,2024,11,20,18.0,805798.08,0.8023990922353704,0,6,7
5783,"Maintenance expense from Graves, Clark and Ferguson",3026.05,GST0,Maintenance,2024,8,5,0.0,0.0,0.8023990922353704,3,1,7
5784,"Marketing expense from Hill, Jenkins and Rodriguez",11040.76,GST5,Marketing,2024,10,19,5.0,55203.8,0.8023990922353704,4,5,7
5785,Office Supplies expense from Rowe-Fowler,36136.66,GST0,Miscellaneous,2025,1,23,0.0,0.0,0.8023990922353704,5,1,7
5786,Office Supplies expense from Stewart and Sons,45185.47,GST5,Miscellaneous,2024,10,30,5.0,225927.35,0.8023990922353704,5,5,7
5787,TRAVEL expense from Lopez PLC,32538.27,GST5,Travel,2025,2,27,5.0,162691.35,0.8023990922353704,8,5,7
5788,Miscellaneous expense from Jones-Nelson,21984.06,CGST6,Miscellaneous,2024,7,25,6.0,131904.36000000002,0.8023990922353704,5,0,7
5789,Maintenance expense from Mathews PLC,26961.08,GST0,Maintenance,2024,11,19,0.0,0.0,0.8023990922353704,3,1,7
5790,Utilities expense from Chapman-Guzman,8717.63,IGST18,Utilities,2025,4,16,18.0,156917.34,0.8023990922353704,9,6,7
5791,TRAVEL expense from Torres LLC,12188.94,IGST18,Travel,2024,12,30,18.0,219400.92,0.8023990922353704,8,6,7
5792,"Consultation expense from Brewer, Ryan and Crawford",32075.31,GST5,Consulting,2024,6,28,5.0,160376.55000000002,0.8023990922353704,0,5,7
5793,Maintenance expense from Fields-Wells,654.06,GST5,Maintenance,2025,4,9,5.0,3270.2999999999997,0.8023990922353704,3,5,7
5794,Training expense from Franco-Allen,38774.36,GST0,Training,2024,10,29,0.0,0.0,0.8023990922353704,7,1,7
5795,Consultation expense from Sanders-Erickson,21779.84,IGST18,Consulting,2024,12,18,18.0,392037.12,0.8023990922353704,0,6,7
5796,"Marketing expense from Crawford, Myers and Henderson",27029.99,SGST6,Marketing,2024,7,7,6.0,162179.94,0.8023990922353704,4,7,7
5797,"Training expense from Johnson, White and Frazier",7970.16,GST0,Training,2025,3,12,0.0,0.0,0.8023990922353704,7,1,7
5798,Maintenance expense from King PLC,2461.42,CGST6,Maintenance,2025,1,7,6.0,14768.52,0.8023990922353704,3,0,7
5799,"Miscellaneous expense from Hood, Wright and Harrington",41002.72,IGST18,Miscellaneous,2024,9,11,18.0,738048.96,0.8023990922353704,5,6,7
5800,Marketing expense from Ramirez Ltd,1381.43,GST5,Marketing,2025,2,8,5.0,6907.150000000001,0.8023990922353704,4,5,7
5801,Utilities expense from Brown-Wong,28654.51,IGST18,Utilities,2024,6,28,18.0,515781.18,0.8023990922353704,9,6,7
5802,Utilities expense from Ashley and Sons,42704.24,GST0,Utilities,2025,1,22,0.0,0.0,0.8023990922353704,9,1,7
5803,Consultation expense from Sanchez-Ross,44464.39,GST5,Consulting,2025,1,21,5.0,222321.95,0.8023990922353704,0,5,7
5804,"TRAVEL expense from Wang, Thomas and Castro",29468.15,IGST18,Travel,2025,3,31,18.0,530426.7000000001,0.8023990922353704,8,6,7
5805,TRAVEL expense from Huynh-Moses,14755.36,GST5,Travel,2025,3,15,5.0,73776.8,0.8023990922353704,8,5,7
5806,Consultation expense from Johnson Ltd,42071.23,GST0,Consulting,2024,12,24,0.0,0.0,0.8023990922353704,0,1,7
5807,Consultation expense from Holloway Ltd,30006.59,GST5,Consulting,2024,6,24,5.0,150032.95,0.8023990922353704,0,5,7
5808,"TRAVEL expense from Porter, Medina and Nelson",11020.38,GST5,Travel,2025,4,4,5.0,55101.899999999994,0.8023990922353704,8,5,7
5809,"Marketing expense from Santos, Glover and Allen",44716.98,GST5,Marketing,2024,12,20,5.0,223584.90000000002,0.8023990922353704,4,5,7
5810,"Office Supplies expense from Kim, Carson and Bennett",13908.02,GST5,Miscellaneous,2024,8,29,5.0,69540.1,0.8023990922353704,5,5,7
5811,Training expense from Aguilar-Guerrero,23253.9,SGST6,Training,2024,9,29,6.0,139523.40000000002,0.8023990922353704,7,7,7
5812,Marketing expense from Molina-Thomas,15344.43,SGST6,Marketing,2025,3,29,6.0,92066.58,0.8023990922353704,4,7,7
5813,Miscellaneous expense from Hardin Ltd,28623.17,IGST18,Miscellaneous,2024,9,7,18.0,515217.05999999994,0.8023990922353704,5,6,7
5814,Maintenance expense from Peters-Henry,40532.9,GST0,Maintenance,2024,7,13,0.0,0.0,0.8023990922353704,3,1,7
5815,"Maintenance expense from Pittman, Martinez and Gonzalez",23098.89,GST5,Maintenance,2024,11,6,5.0,115494.45,0.8023990922353704,3,5,7
5816,Marketing expense from Boyd Ltd,32113.98,IGST18,Marketing,2024,11,14,18.0,578051.64,0.8023990922353704,4,6,7
5817,"Office Supplies expense from Calhoun, Beck and Smith",39965.04,GST5,Miscellaneous,2025,4,17,5.0,199825.2,0.8023990922353704,5,5,7
5818,"Utilities expense from Byrd, Coleman and Jones",34301.72,IGST18,Utilities,2024,10,25,18.0,617430.96,0.8023990922353704,9,6,7
5819,"TRAVEL expense from Hanson, Cruz and Ruiz",13069.74,SGST6,Travel,2024,7,29,6.0,78418.44,0.8023990922353704,8,7,7
5820,Maintenance expense from Edwards Inc,42004.89,IGST18,Maintenance,2024,10,10,18.0,756088.02,0.8023990922353704,3,6,7
5821,TRAVEL expense from Allen-Martin,40470.49,GST5,Travel,2024,12,26,5.0,202352.44999999998,0.8023990922353704,8,5,7
5822,Utilities expense from Klein PLC,20264.92,GST5,Utilities,2024,7,31,5.0,101324.59999999999,0.8023990922353704,9,5,7
5823,Training expense from Holloway-Cisneros,34634.96,SGST6,Training,2024,10,5,6.0,207809.76,0.8023990922353704,7,7,7
5824,"Maintenance expense from Thomas, Drake and Carrillo",3890.93,CGST6,Maintenance,2024,7,8,6.0,23345.579999999998,0.8023990922353704,3,0,7
5825,Consultation expense from White-Evans,6796.85,SGST6,Consulting,2024,11,18,6.0,40781.100000000006,0.8023990922353704,0,7,7
5826,Office Supplies expense from Cooley-Baird,3475.04,GST0,Miscellaneous,2025,5,30,0.0,0.0,0.8023990922353704,5,1,7
5827,Utilities expense from Meyers Inc,44209.92,CGST6,Utilities,2025,2,15,6.0,265259.52,0.8023990922353704,9,0,7
5828,"Consultation expense from Calderon, Owen and Harris",25083.3,SGST6,Consulting,2025,1,10,6.0,150499.8,0.8023990922353704,0,7,7
5829,Training expense from Banks-Rollins,7917.51,IGST18,Training,2025,4,18,18.0,142515.18,0.8023990922353704,7,6,7
5830,"Miscellaneous expense from Cooper, Kelly and Johnson",7912.13,GST0,Miscellaneous,2025,5,6,0.0,0.0,0.8023990922353704,5,1,7
5831,Training expense from Sanders-Estrada,46031.89,GST5,Training,2025,2,22,5.0,230159.45,0.8023990922353704,7,5,7
5832,TRAVEL expense from Stephens-Ruiz,14127.22,SGST6,Travel,2025,4,23,6.0,84763.31999999999,0.8023990922353704,8,7,7
5833,"Consultation expense from Robinson, Page and Cardenas",39797.03,GST0,Consulting,2024,11,18,0.0,0.0,0.8023990922353704,0,1,7
5834,"Marketing expense from Hodge, Reese and Bishop",24558.25,GST5,Marketing,2024,7,20,5.0,122791.25,0.8023990922353704,4,5,7
5835,Consultation expense from Choi and Sons,13046.2,SGST6,Consulting,2025,1,1,6.0,78277.20000000001,0.8023990922353704,0,7,7
5836,"Maintenance expense from Johnson, Mack and Pratt",30454.87,SGST6,Maintenance,2024,9,19,6.0,182729.22,0.8023990922353704,3,7,7
5837,"Office Supplies expense from Garrett, Brown and Moore",40859.85,GST0,Miscellaneous,2024,9,30,0.0,0.0,0.8023990922353704,5,1,7
5838,Utilities expense from Benson-Mckay,4966.77,GST0,Utilities,2024,6,27,0.0,0.0,0.8023990922353704,9,1,7
5839,TRAVEL expense from Hood-Parsons,23908.05,SGST6,Travel,2025,4,24,6.0,143448.3,0.8023990922353704,8,7,7
5840,"Maintenance expense from Stephenson, Moore and Holmes",4513.75,GST5,Maintenance,2025,3,9,5.0,22568.75,0.8023990922353704,3,5,7
5841,Marketing expense from Smith-Graham,35739.36,CGST6,Marketing,2025,1,8,6.0,214436.16,0.8023990922353704,4,0,7
5842,"Utilities expense from Moore, Myers and Daniels",622.1,GST5,Utilities,2024,9,16,5.0,3110.5,0.8023990922353704,9,5,7
5843,TRAVEL expense from Brown Group,22479.46,GST5,Travel,2024,6,8,5.0,112397.29999999999,0.8023990922353704,8,5,7
5844,"Training expense from Martinez, Rodriguez and Garcia",34219.73,CGST6,Training,2025,1,12,6.0,205318.38,0.8023990922353704,7,0,7
5845,"Consultation expense from Novak, Diaz and Carter",16171.62,SGST6,Consulting,2024,8,7,6.0,97029.72,0.8023990922353704,0,7,7
5846,Training expense from Smith Group,45961.09,SGST6,Training,2024,10,11,6.0,275766.54,0.8023990922353704,7,7,7
5847,TRAVEL expense from Smith and Sons,48476.7,SGST6,Travel,2024,11,18,6.0,290860.19999999995,0.8023990922353704,8,7,7
5848,"Maintenance expense from Arnold, Khan and Moyer",2768.59,IGST18,Maintenance,2025,2,19,18.0,49834.62,0.8023990922353704,3,6,7
5849,Consultation expense from Roberts-Brown,15624.57,SGST6,Consulting,2025,1,26,6.0,93747.42,0.8023990922353704,0,7,7
5850,Office Supplies expense from Wise Inc,115.4,GST0,Miscellaneous,2025,2,8,0.0,0.0,0.8023990922353704,5,1,7
5851,Consultation expense from Solis LLC,26767.78,GST0,Consulting,2024,7,28,0.0,0.0,0.8023990922353704,0,1,7
5852,Miscellaneous expense from Baker-Baker,32307.99,GST0,Miscellaneous,2025,5,4,0.0,0.0,0.8023990922353704,5,1,7
5853,Maintenance expense from Anderson Ltd,26073.65,GST0,Maintenance,2024,12,20,0.0,0.0,0.8023990922353704,3,1,7
5854,Maintenance expense from Everett-Hansen,27542.67,SGST6,Maintenance,2025,2,26,6.0,165256.02,0.8023990922353704,3,7,7
5855,"Consultation expense from Page, Hart and Jimenez",17516.2,SGST6,Consulting,2024,11,22,6.0,105097.20000000001,0.8023990922353704,0,7,7
5856,Training expense from Marshall Inc,17384.37,SGST6,Training,2025,1,26,6.0,104306.22,0.8023990922353704,7,7,7
5857,Utilities expense from Spencer-Giles,47243.51,CGST6,Utilities,2025,3,2,6.0,283461.06,0.8023990922353704,9,0,7
5858,Training expense from Reed LLC,46836.35,GST5,Training,2025,1,2,5.0,234181.75,0.8023990922353704,7,5,7
5859,"Office Supplies expense from Fritz, Bowman and Ramsey",38145.68,GST0,Miscellaneous,2025,5,4,0.0,0.0,0.8023990922353704,5,1,7
5860,Miscellaneous expense from Johnson-Massey,710.59,CGST6,Miscellaneous,2024,10,15,6.0,4263.54,0.8023990922353704,5,0,7
5861,Office Supplies expense from Ayala and Sons,19205.54,CGST6,Miscellaneous,2024,12,16,6.0,115233.24,0.8023990922353704,5,0,7
5862,"TRAVEL expense from Thomas, Long and Barber",15685.69,CGST6,Travel,2024,12,13,6.0,94114.14,0.8023990922353704,8,0,7
5863,Miscellaneous expense from Anderson-Garcia,42549.5,GST0,Miscellaneous,2024,9,24,0.0,0.0,0.8023990922353704,5,1,7
5864,Miscellaneous expense from Baker-Johnson,16923.58,CGST6,Miscellaneous,2024,10,8,6.0,101541.48000000001,0.8023990922353704,5,0,7
5865,Utilities expense from Burton LLC,17598.98,SGST6,Utilities,2025,6,5,6.0,105593.88,0.8023990922353704,9,7,7
5866,Utilities expense from Turner LLC,36925.53,GST5,Utilities,2025,2,5,5.0,184627.65,0.8023990922353704,9,5,7
5867,"Utilities expense from Burnett, Snyder and Cole",35580.85,CGST6,Utilities,2025,4,25,6.0,213485.09999999998,0.8023990922353704,9,0,7
5868,"Consultation expense from Evans, King and Russo",39584.25,GST5,Consulting,2025,1,20,5.0,197921.25,0.8023990922353704,0,5,7
5870,Office Supplies expense from Mccarty Group,49376.25,CGST6,Miscellaneous,2025,4,3,6.0,296257.5,0.8023990922353704,5,0,7
5871,"Maintenance expense from Lambert, Ballard and Jones",45321.19,SGST6,Maintenance,2024,9,16,6.0,271927.14,0.8023990922353704,3,7,7
5872,"Office Supplies expense from Lee, Sharp and Durham",22617.11,IGST18,Miscellaneous,2025,5,24,18.0,407107.98,0.8023990922353704,5,6,7
5873,Utilities expense from Riley and Sons,22313.37,IGST18,Utilities,2024,9,30,18.0,401640.66,0.8023990922353704,9,6,7
5874,Marketing expense from Hoffman Group,28803.97,GST5,Marketing,2024,10,16,5.0,144019.85,0.8023990922353704,4,5,7
5875,"Miscellaneous expense from Anderson, Fields and Taylor",2306.34,IGST18,Miscellaneous,2025,3,15,18.0,41514.12,0.8023990922353704,5,6,7
5876,"Marketing expense from Rice, Powell and Hammond",1891.79,IGST18,Marketing,2025,3,28,18.0,34052.22,0.8023990922353704,4,6,7
5877,Marketing expense from Hogan Inc,1835.56,SGST6,Marketing,2024,8,30,6.0,11013.36,0.8023990922353704,4,7,7
5878,Utilities expense from Christian LLC,17467.73,GST0,Utilities,2025,5,14,0.0,0.0,0.8023990922353704,9,1,7
5879,Maintenance expense from Ramirez Group,29327.7,GST5,Maintenance,2025,1,11,5.0,146638.5,0.8023990922353704,3,5,7
5880,Miscellaneous expense from Mueller-Brock,42015.54,CGST6,Miscellaneous,2025,2,9,6.0,252093.24,0.8023990922353704,5,0,7
5881,Office Supplies expense from Serrano-Kramer,32622.23,GST5,Miscellaneous,2025,5,20,5.0,163111.15,0.8023990922353704,5,5,7
5882,Marketing expense from Thomas Inc,22603.87,IGST18,Marketing,2025,2,26,18.0,406869.66,0.8023990922353704,4,6,7
5883,Marketing expense from Long Inc,45406.02,GST5,Marketing,2024,8,17,5.0,227030.09999999998,0.8023990922353704,4,5,7
5884,Office Supplies expense from Rivers-White,47950.05,GST5,Miscellaneous,2024,8,3,5.0,239750.25,0.8023990922353704,5,5,7
5885,TRAVEL expense from Payne Ltd,5847.71,CGST6,Travel,2025,2,13,6.0,35086.26,0.8023990922353704,8,0,7
5886,Utilities expense from Silva-Noble,12521.14,GST0,Utilities,2024,6,17,0.0,0.0,0.8023990922353704,9,1,7
5887,TRAVEL expense from Thomas-Mendoza,33809.99,GST0,Travel,2025,4,24,0.0,0.0,0.8023990922353704,8,1,7
5888,Marketing expense from Hooper-Brown,9299.09,CGST6,Marketing,2024,8,15,6.0,55794.54,0.8023990922353704,4,0,7
5889,Consultation expense from Garcia-Rodriguez,47011.17,GST5,Consulting,2025,4,7,5.0,235055.84999999998,0.8023990922353704,0,5,7
5890,Maintenance expense from Green-Shaw,2897.06,GST5,Maintenance,2024,12,2,5.0,14485.3,0.8023990922353704,3,5,7
5891,"Office Supplies expense from Smith, Wade and Dunn",19066.17,SGST6,Miscellaneous,2024,9,18,6.0,114397.01999999999,0.8023990922353704,5,7,7
5892,Miscellaneous expense from Nichols-Smith,9431.04,CGST6,Miscellaneous,2025,2,18,6.0,56586.240000000005,0.8023990922353704,5,0,7
5893,Consultation expense from Rowland-Silva,8434.54,GST0,Consulting,2025,2,7,0.0,0.0,0.8023990922353704,0,1,7
5894,"Consultation expense from Beasley, Ramirez and Ray",19262.93,GST5,Consulting,2024,8,1,5.0,96314.65,0.8023990922353704,0,5,7
5895,Marketing expense from Vaughn Group,5808.57,GST5,Marketing,2024,12,19,5.0,29042.85,0.8023990922353704,4,5,7
5896,Office Supplies expense from Wilkins Inc,4507.76,CGST6,Miscellaneous,2025,2,13,6.0,27046.56,0.8023990922353704,5,0,7
5897,Office Supplies expense from Simpson-Gibson,3740.49,CGST6,Miscellaneous,2024,12,13,6.0,22442.94,0.8023990922353704,5,0,7
5898,"Training expense from Harvey, Williams and Stewart",35171.91,GST0,Training,2025,1,7,0.0,0.0,0.8023990922353704,7,1,7
5899,Miscellaneous expense from Payne Ltd,44726.86,GST5,Miscellaneous,2024,6,25,5.0,223634.3,0.8023990922353704,5,5,7
5900,Marketing expense from Richardson-Cooper,23724.81,IGST18,Marketing,2024,11,5,18.0,427046.58,0.8023990922353704,4,6,7
5901,Maintenance expense from Schneider-Edwards,42141.24,IGST18,Maintenance,2025,4,27,18.0,758542.32,0.8023990922353704,3,6,7
5902,Miscellaneous expense from Griffith Group,29011.41,IGST18,Miscellaneous,2024,12,20,18.0,522205.38,0.8023990922353704,5,6,7
5903,Maintenance expense from Washington Ltd,25208.47,GST0,Maintenance,2024,11,9,0.0,0.0,0.8023990922353704,3,1,7
5904,Training expense from Floyd Ltd,42278.19,IGST18,Training,2024,11,24,18.0,761007.42,0.8023990922353704,7,6,7
5905,"TRAVEL expense from Grant, Gray and Wheeler",15490.44,GST0,Travel,2025,5,29,0.0,0.0,0.8023990922353704,8,1,7
5906,Training expense from Franklin-Hawkins,26016.68,GST5,Training,2024,7,25,5.0,130083.4,0.8023990922353704,7,5,7
5907,"Office Supplies expense from Grant, Larson and Williams",24160.29,SGST6,Miscellaneous,2025,2,22,6.0,144961.74,0.8023990922353704,5,7,7
5908,Training expense from Mccall-Moore,21699.35,CGST6,Training,2025,4,10,6.0,130196.09999999999,0.8023990922353704,7,0,7
5909,Maintenance expense from Bates-Harris,21203.77,SGST6,Maintenance,2024,12,11,6.0,127222.62,0.8023990922353704,3,7,7
5910,"Office Supplies expense from Austin, Mitchell and Steele",6389.3,SGST6,Miscellaneous,2024,10,6,6.0,38335.8,0.8023990922353704,5,7,7
5911,Consultation expense from Benitez PLC,4994.13,SGST6,Consulting,2024,9,10,6.0,29964.78,0.8023990922353704,0,7,7
5912,Consultation expense from Walsh Ltd,37755.91,GST0,Consulting,2025,1,31,0.0,0.0,0.8023990922353704,0,1,7
5913,Consultation expense from Boyer-Harris,36876.11,IGST18,Consulting,2024,12,1,18.0,663769.98,0.8023990922353704,0,6,7
5914,Office Supplies expense from Rice-Barnett,36353.87,CGST6,Miscellaneous,2025,3,8,6.0,218123.22000000003,0.8023990922353704,5,0,7
5915,Miscellaneous expense from Powell and Sons,45126.87,IGST18,Miscellaneous,2024,9,28,18.0,812283.66,0.8023990922353704,5,6,7
5916,Utilities expense from Ramsey-Shaw,32395.29,GST5,Utilities,2024,9,16,5.0,161976.45,0.8023990922353704,9,5,7
5917,"Consultation expense from Roth, Moore and Smith",7759.89,IGST18,Consulting,2024,8,3,18.0,139678.02000000002,0.8023990922353704,0,6,7
5918,TRAVEL expense from Prince Group,17397.68,GST0,Travel,2025,3,17,0.0,0.0,0.8023990922353704,8,1,7
5919,Consultation expense from Bullock-Page,35112.66,GST5,Consulting,2025,3,4,5.0,175563.30000000002,0.8023990922353704,0,5,7
5920,Maintenance expense from Conway Inc,48832.3,GST0,Maintenance,2025,5,23,0.0,0.0,0.8023990922353704,3,1,7
5921,Utilities expense from Mahoney-Shepherd,4022.96,GST0,Utilities,2025,5,15,0.0,0.0,0.8023990922353704,9,1,7
5922,Utilities expense from Hernandez-Guzman,27544.85,IGST18,Utilities,2025,4,4,18.0,495807.3,0.8023990922353704,9,6,7
5923,Consultation expense from Johnson-Hansen,36201.36,GST0,Consulting,2024,9,17,0.0,0.0,0.8023990922353704,0,1,7
5924,Maintenance expense from Morgan-Mcintyre,22092.37,CGST6,Maintenance,2025,5,29,6.0,132554.22,0.8023990922353704,3,0,7
5925,"Marketing expense from Klein, Hudson and Villarreal",24508.28,IGST18,Marketing,2024,6,20,18.0,441149.04,0.8023990922353704,4,6,7
5926,"Training expense from Miller, Flores and Wang",48401.31,IGST18,Training,2025,2,1,18.0,871223.58,0.8023990922353704,7,6,7
5927,Office Supplies expense from Lee and Sons,16066.44,GST0,Miscellaneous,2025,4,11,0.0,0.0,0.8023990922353704,5,1,7
5928,"Office Supplies expense from Ayers, Thompson and Fry",47466.88,GST5,Miscellaneous,2024,7,10,5.0,237334.4,0.8023990922353704,5,5,7
5929,Maintenance expense from Miles Group,8785.4,GST5,Maintenance,2025,4,30,5.0,43927.0,0.8023990922353704,3,5,7
5930,Utilities expense from Shah-Fisher,45253.37,GST0,Utilities,2025,3,8,0.0,0.0,0.8023990922353704,9,1,7
5931,"TRAVEL expense from Harvey, Ryan and Garcia",10469.41,GST0,Travel,2024,12,30,0.0,0.0,0.8023990922353704,8,1,7
5932,Office Supplies expense from Moore Inc,27863.53,CGST6,Miscellaneous,2024,8,18,6.0,167181.18,0.8023990922353704,5,0,7
5933,Consultation expense from Osborn Ltd,22233.37,CGST6,Consulting,2024,6,29,6.0,133400.22,0.8023990922353704,0,0,7
5934,Maintenance expense from Farley PLC,26772.67,GST0,Maintenance,2025,1,3,0.0,0.0,0.8023990922353704,3,1,7
5935,"Consultation expense from Miranda, Clark and Horne",36232.05,SGST6,Consulting,2024,12,13,6.0,217392.30000000002,0.8023990922353704,0,7,7
5936,Utilities expense from Morse PLC,15028.32,GST5,Utilities,2024,12,23,5.0,75141.6,0.8023990922353704,9,5,7
5937,"Office Supplies expense from Harris, Stafford and Greer",1976.74,GST0,Miscellaneous,2024,12,16,0.0,0.0,0.8023990922353704,5,1,7
5938,Marketing expense from White-Benitez,44451.65,GST0,Marketing,2025,4,21,0.0,0.0,0.8023990922353704,4,1,7
5939,"Miscellaneous expense from Goodwin, Glover and Riggs",3272.25,CGST6,Miscellaneous,2024,11,30,6.0,19633.5,0.8023990922353704,5,0,7
5940,Marketing expense from Brown Ltd,1900.16,CGST6,Marketing,2024,7,19,6.0,11400.960000000001,0.8023990922353704,4,0,7
5941,Office Supplies expense from Bullock-Lucero,27823.87,SGST6,Miscellaneous,2024,11,29,6.0,166943.22,0.8023990922353704,5,7,7
5942,"Miscellaneous expense from Barnes, Lopez and Russell",5877.28,SGST6,Miscellaneous,2024,11,27,6.0,35263.68,0.8023990922353704,5,7,7
5943,Consultation expense from Arroyo-Griffin,24114.6,GST5,Consulting,2024,8,14,5.0,120573.0,0.8023990922353704,0,5,7
5944,Utilities expense from Bennett and Sons,3902.01,GST5,Utilities,2025,2,17,5.0,19510.050000000003,0.8023990922353704,9,5,7
5945,"Marketing expense from Byrd, Howell and Sanchez",39451.61,SGST6,Marketing,2025,2,27,6.0,236709.66,0.8023990922353704,4,7,7
5946,"Marketing expense from Franco, Rivera and Taylor",36073.4,GST0,Marketing,2024,9,13,0.0,0.0,0.8023990922353704,4,1,7
5947,Miscellaneous expense from Potter LLC,8636.55,SGST6,Miscellaneous,2024,11,2,6.0,51819.299999999996,0.8023990922353704,5,7,7
5948,TRAVEL expense from Weaver-Harding,11155.2,SGST6,Travel,2025,4,10,6.0,66931.20000000001,0.8023990922353704,8,7,7
5949,Miscellaneous expense from Bridges and Sons,39844.07,GST5,Miscellaneous,2025,3,12,5.0,199220.35,0.8023990922353704,5,5,7
5950,"Utilities expense from Montgomery, Williams and Orozco",4012.31,GST5,Utilities,2024,6,27,5.0,20061.55,0.8023990922353704,9,5,7
5951,TRAVEL expense from Nguyen Ltd,7893.1,GST0,Travel,2025,1,13,0.0,0.0,0.8023990922353704,8,1,7
5952,"Consultation expense from Miller, Martin and Flores",31005.47,SGST6,Consulting,2024,7,2,6.0,186032.82,0.8023990922353704,0,7,7
5953,"Training expense from White, Mendez and Scott",42337.7,GST0,Training,2025,2,9,0.0,0.0,0.8023990922353704,7,1,7
5954,Consultation expense from Franklin and Sons,9642.77,SGST6,Consulting,2025,1,2,6.0,57856.62,0.8023990922353704,0,7,7
5955,"Maintenance expense from Reese, Warner and Dorsey",29504.1,GST5,Maintenance,2025,1,1,5.0,147520.5,0.8023990922353704,3,5,7
5956,"Consultation expense from Wells, Boyd and Harris",34342.12,GST0,Consulting,2024,9,3,0.0,0.0,0.8023990922353704,0,1,7
5957,Utilities expense from Johnson-Robertson,2262.94,GST5,Utilities,2024,6,26,5.0,11314.7,0.8023990922353704,9,5,7
5958,Training expense from Herrera-Mccoy,3211.69,IGST18,Training,2025,2,15,18.0,57810.42,0.8023990922353704,7,6,7
5959,"Office Supplies expense from Howe, Chang and Jones",21294.77,IGST18,Miscellaneous,2024,8,12,18.0,383305.86,0.8023990922353704,5,6,7
5960,"Training expense from Smith, Duran and Williams",20891.67,CGST6,Training,2025,4,30,6.0,125350.01999999999,0.8023990922353704,7,0,7
5961,Utilities expense from Smith-Taylor,39193.55,GST5,Utilities,2024,12,11,5.0,195967.75,0.8023990922353704,9,5,7
5962,"Utilities expense from Shaw, Johns and Williams",12129.75,IGST18,Utilities,2025,4,17,18.0,218335.5,0.8023990922353704,9,6,7
5963,"TRAVEL expense from White, Barton and Carter",35711.53,GST5,Travel,2025,5,8,5.0,178557.65,0.8023990922353704,8,5,7
5964,Marketing expense from Bowman-Bruce,48487.52,IGST18,Marketing,2025,3,15,18.0,872775.36,0.8023990922353704,4,6,7
5965,Office Supplies expense from Wade-Schroeder,37068.12,GST5,Miscellaneous,2024,11,24,5.0,185340.6,0.8023990922353704,5,5,7
5966,"Miscellaneous expense from Gilmore, Landry and Nelson",22943.92,CGST6,Miscellaneous,2024,6,19,6.0,137663.52,0.8023990922353704,5,0,7
